id,preds
4353,0.8630554353054354
43323,0.07290560365560363
84237,0.0936269008769009
75343,0.5344014134014133
13394,0.28837069412069405
90227,0.11048971398971397
40483,0.31539450364450383
54183,0.2733744033744036
39634,0.11500234895823126
26679,0.6788156935656938
93047,0.7154032911532908
19669,0.24437195212195226
67371,0.0033333333333333335
92062,0.08036411736411736
89027,0.017420523920523918
72074,0.06386153198653197
71765,0.7021272246272248
72166,0.14589267214267213
7207,0.8916798664298666
32824,0.5937383542383546
49398,0.24872824860324869
65552,0.09797828097828094
86053,0.2632917267917268
17952,0.17613082288082285
8995,0.06334743959743959
19923,0.8745567580567581
87706,0.19481320531320528
79692,0.16374736374736376
61692,0.1811855366855367
78557,0.27190544640544645
24982,0.29900952750952764
582,0.05032876382876383
52336,0.19436123136123148
99611,0.8352213157213162
65743,0.894792374292374
94536,0.03325060125060126
59403,0.4627211492211492
78619,0.8785399369149374
28583,0.4187864080364081
72207,0.7273126780626782
60942,0.0439042809042809
96986,0.020200817700817705
75930,0.6569437136937136
12635,0.1926946756946757
8183,0.7045935083435083
61599,0.04412229437229436
92686,0.10425656750656749
41127,0.3618978428978428
60527,0.39813795463795465
48919,0.07935190735190732
37451,0.1471533559033559
69909,0.06164802789802788
81647,0.01823400673400673
2432,0.09108261183261185
31596,0.19661808561808564
80144,0.9082065527065525
17596,0.034664816664816654
97105,0.008556776556776556
81388,0.02734632034632034
44753,0.3926587671587672
10049,0.7589492081992077
29801,0.04546861471861472
36832,0.07746705146705145
81300,0.6922391913641911
45587,0.31450149387649384
80421,0.10400096200096201
48339,0.07168658193658195
3437,0.13122061272061275
39190,0.509802072927073
72032,0.09769875494875495
49654,0.2776981120731122
95511,0.15525274725274724
95892,0.7442942890442891
22639,0.4653813019768903
31562,0.2970970880970881
74634,0.6473543923396865
29906,0.09044665519665518
33615,0.3539166666666667
46420,0.4350143375143375
77069,0.26245032745032754
92783,0.1237901727901728
20122,0.8549719817219819
59243,0.012225783475783476
54026,0.20041942316942316
80729,0.19565269915269926
49411,0.24879412254412253
12391,0.7079843304843304
14847,0.01222979797979798
78958,0.08716089466089465
48664,0.1461878214378214
15545,0.8686465386465386
48347,0.7359999167499168
17007,0.39687657250157254
12614,0.9413868816368817
77629,0.021453194953194955
7997,0.03324290524290524
96475,0.09869688644688643
9320,0.2045003700003699
79978,0.09010910385910388
10691,0.0472970177970178
59525,0.026675084175084175
54450,0.8400759703259706
18486,0.025298340548340553
54710,0.043613997113997105
78361,0.010501443001443001
89984,0.2586746613952495
18447,0.03346212121212121
51326,0.09490319865319866
85019,0.9759960317460319
9068,0.014677248677248676
16882,0.07676987826987824
85099,0.3600250582750581
65448,0.056837782587782576
41948,0.37068635068635075
48613,0.03881385281385281
13292,0.4283322788322789
54000,0.3161901061901061
34262,0.14146070596070592
58931,0.18950001850001852
55495,0.5339410219410221
83951,0.9316394253894253
76991,0.503393587893588
86189,0.05076875901875901
38679,0.030696248196248194
63734,0.14431925481925478
33879,0.010628343878343877
45317,0.0724091464091464
72282,0.6437907925407924
69804,0.3705880230880233
59109,0.03574699374699374
90571,0.6939209124209126
42011,0.19160775335775337
57138,0.11333027158027162
43073,0.30624574499574503
44525,0.5946507936507934
54186,0.11104584304584303
59030,0.15402123802123793
52927,0.5394290385540388
75487,0.03483862433862434
29827,0.05374206349206349
71416,0.02196825396825397
40645,0.07700643093290149
97483,0.048519998519998504
66509,0.055655363155363145
3013,0.057906445406445406
19356,0.45385745735745736
30234,0.09326623376623375
21794,0.536605376105376
48489,0.04694588744588744
23513,0.0073109668109668105
75299,0.1485500240500241
43578,0.49420325045325036
19927,0.5695967735967741
68814,0.49302547452547446
76315,0.314376561891268
84375,0.016158138158138154
84803,0.015666666666666666
66837,0.15312696562696565
21238,0.16804942279942278
42734,0.3197384097384098
88675,0.016322751322751326
67828,0.05127645502645502
16865,0.06509860509860509
87110,0.006726190476190476
36847,0.021061882561882565
61572,0.04918278018278018
46755,0.6737924352336121
64220,0.07084550634550633
93769,0.63647323972324
66961,0.6129422891922894
83219,0.05107339882339883
88046,0.7933490860990858
94777,0.5948240958388018
72993,0.0478220298220298
50315,0.02540656565656566
17396,0.7250299515299512
1550,0.04179810004810004
94522,0.350306499056499
40123,0.08549553224553223
74137,0.5217824952824952
28959,0.48724290524290526
76478,0.7610459170459171
69581,0.00776875901875902
72250,0.23825308950308938
14761,0.22077580752580753
25180,0.026949772449772452
99945,0.562996712709948
90405,0.06330690551278786
61903,0.09670223295223292
10810,0.8312363284863286
62608,0.3484924704924704
22624,0.11787736337736339
38651,0.07747712472712469
2619,0.42330719280719264
41723,0.02591269841269842
57559,0.016367234617234615
30396,0.46331438006438
28490,0.058730639730639723
87396,0.152204822954823
36583,0.11995755170755168
37478,0.024235468235468235
27053,0.5457688330188326
35202,0.3484842472342472
6784,0.9393516113516114
453,0.7503326395826395
14445,0.06017966292966294
15813,0.0032314814814814814
19718,0.11417462167462167
84382,0.724719003219003
46976,0.2288822843822844
82011,0.9247257094757092
15997,0.09208264883264886
87939,0.09802898027898027
66478,0.24900118400118396
92669,0.45978068228068225
11153,0.12217738742738739
96978,0.4425442797942798
54297,0.5029350001850003
82911,0.7270929625929627
56062,0.10051192326192322
84683,0.30831795056795075
11653,0.2690631405631406
40555,0.07363524438524438
62864,0.07546291671291669
58025,0.41133423983424
29042,0.04608373108373107
23240,0.514341935841936
40800,0.011737253487253487
77352,0.21638698338698342
101,0.002181818181818182
84620,0.19184833684833688
14353,0.7761037388537391
2588,0.10972769822769818
85437,0.40901953601953606
98293,0.1268771043771044
97807,0.09508982683982682
77598,0.07559305509305507
97398,0.778655363155363
23816,0.26248260998260986
83912,0.08157694157694156
62487,0.11206860269360268
39496,0.33238966126466135
96032,0.43601221001221013
99037,0.26557937432937434
9387,0.13532106782106784
17932,0.002333333333333333
21897,0.7192097347097349
60735,0.10301229326229326
72155,0.5460400525400527
79301,0.022285954785954784
19475,0.38768158693158694
95494,0.03204761904761904
51117,0.11020158436334905
41849,0.32445658970658986
81334,0.276297508047508
2288,0.4129137344137344
85078,0.105260508010508
70821,0.07996753246753245
26147,0.35108764383764396
98199,0.4175279072779073
21169,0.38818637843637843
76509,0.08632321382321381
36452,0.16220451429661958
66749,0.01594877344877345
65063,0.2896460576460577
9962,0.27463904151404156
33209,0.01643698893698894
31512,0.2541582121582122
58114,0.14400769600769606
90907,0.8211511035261032
2730,0.05076948051948052
21450,0.6186468716468716
77109,0.5971045991045995
52447,0.038155474155474156
8244,0.5340631035631035
8635,0.7421071891071894
74118,0.8842534872534871
3284,0.1833696581196582
94705,0.06961533836533836
68509,0.05418602693602695
6,0.14347619047619045
61911,0.009772727272727271
37911,0.030587088837088845
42813,0.0193071003071003
96976,0.07277438955380133
31280,0.14411967661967667
33372,0.5345909553409556
10628,0.25735923335923333
25859,0.2887542452101277
45574,0.13358621933621934
24534,0.05861884411884411
1066,0.09027667702667702
32500,0.03923508898508899
93942,0.048742905242905234
73646,0.1724614737114736
66787,0.028718966218966222
74965,0.0625704943204943
71020,0.33132497594997595
42847,0.29476032301032296
13595,0.14025781625781622
25057,0.9441608946608945
14544,0.4824941308691308
45625,0.6221684660655249
72579,0.10138612313612316
51646,0.01709126984126984
88012,0.07051020276020274
17795,0.1255258537758538
76201,0.7029461834461835
24152,0.8112784437784437
49753,0.08097582972582971
31917,0.2344163706663706
90471,0.05932058682058682
63652,0.054837662337662324
20792,0.1298459965959966
8520,0.7098521524771524
9179,0.14721547896547899
50542,0.03207946682946683
81149,0.05726609501609501
68209,0.8408067210567214
71215,0.2264113941613943
89311,0.32482171994672
26910,0.37190916490916487
75402,0.3882799123534418
86945,0.28550012950012954
44660,0.035489538239538244
36326,0.08385509860509863
92298,0.032412457912457907
27607,0.20890935039619243
75852,0.4610067062567062
17354,0.01784030784030784
48573,0.05197354497354497
34553,0.5837443019943022
57882,0.13590416990416987
28011,0.028166666666666663
53887,0.042044011544011536
58238,0.26470471195471207
47951,0.05074013949013948
44546,0.475337310837311
64921,0.7080790922040923
38969,0.5930756743256744
45968,0.14719072594072588
7250,0.0833951418951419
1033,0.22757332482332496
98826,0.47187854302560206
67197,0.05279425204425204
46746,0.012328643578643578
8580,0.306610297110297
4292,0.7798534983534985
77300,0.3494376919376921
46318,0.2049778946543652
66999,0.032923437673437674
79822,0.047056776556776564
32259,0.10290621415621416
97950,0.04594596144596144
40127,0.05263994801494801
54193,0.15692222592222593
61048,0.1409966607466608
94268,0.36357228882228887
76559,0.1929559144559144
16262,0.017489538239538235
36070,0.11212938912938915
8717,0.38289677533795224
69183,0.30574146224146204
63229,0.10107178932178928
39855,0.007962047212047211
26239,0.11203226403226402
19791,0.7199814907314908
56168,0.2865301827801828
64589,0.029353415103415107
22544,0.1947781015281015
1062,0.018583015024191494
59867,0.06598460798460799
40433,0.9128070355570356
84316,0.693377446627447
69179,0.2200199615199616
48514,0.6409722360972359
67195,0.04943590668590668
32511,0.06816853516853515
96389,0.0429569597069597
60693,0.05067123617123616
37176,0.03221203796203796
98537,0.17272054960290256
93991,0.2235068080068082
38895,0.02515476190476191
59428,0.7893443685943685
29693,0.38280843435603484
80509,0.2567879897879899
67729,0.05072414622414623
2663,0.3570051245051245
75254,0.6347216718466718
35371,0.19674925999926005
52614,0.03306568431568431
68413,0.6335176305176307
66877,0.02035582010582011
83761,0.008476972101972102
3693,0.882773125023125
77605,0.2759523624523625
95618,0.08582166907166909
57111,0.5972132469926589
22448,0.2645815295815296
76434,0.17006778406778406
2171,0.045656445406445395
66226,0.05296103896103896
52085,0.23922244422244424
9366,0.028306998556998555
12533,0.009784511784511785
15897,0.049450281200281186
14335,0.5594963184963184
9553,0.7229401573372164
87723,0.06884511784511785
72327,0.6955623635623637
60656,0.444786112036112
68219,0.13047621822621824
74651,0.832519637769638
18976,0.29447442372442384
37574,0.1251232008732008
81598,0.009051383801383801
71641,0.028217846967846974
13947,0.2557347282347283
62552,0.31708967611908784
83515,0.20969305694305698
93505,0.015984265734265733
39257,0.22147625060125062
10197,0.029081409331409337
13353,0.6217098457098456
73321,0.23346164946164952
99109,0.2955775384459595
66022,0.4992120379620376
45687,0.13839535464535463
70488,0.25389885114885125
31539,0.7653442760942762
56770,0.014031746031746032
41054,0.16467633292633296
76520,0.48189215958333603
15909,0.8133002506752505
45823,0.057317691567691564
74510,0.12924054322583736
4396,0.2728061383061384
9629,0.05581788581788582
98008,0.04408285233285232
36700,0.6021538369038372
18502,0.12706672031672028
76963,0.00953058053058053
78252,0.0282967772967773
78893,0.021390886890886893
96323,0.4501874098124097
25165,0.009253968253968252
20093,0.10939393014393008
5493,0.03697027047027047
59801,0.0904733137233137
49967,0.9573013930513931
67914,0.5678551078551078
39291,0.035546518296518295
19425,0.7444711075961075
27615,0.25662199837199834
90037,0.47525577200577224
1052,0.7145540434511022
57794,0.7987625106375108
92083,0.21161325765737532
35300,0.027382756132756137
94775,0.1221648906648907
40640,0.5664878732378733
89851,0.1651461778961779
99807,0.046396455396455386
45808,0.8321342638842637
79688,0.13071240796240796
91951,0.29350939338439347
57292,0.02750913900913901
14585,0.06262974987974988
39847,0.4486401052651053
13638,0.03845722795722796
60343,0.31003795278795276
96437,0.031192446442446446
67971,0.634564694564695
13823,0.04421395271395271
65010,0.07647994135494135
88268,0.024827154327154332
32147,0.7488371720871722
40017,0.4746670459170459
65432,0.2063157490657491
51710,0.15260840085840086
82719,0.1076963684463684
55409,0.7069160191660196
16373,0.022716931216931215
26382,0.0993605561105561
51495,0.13750468975468969
40513,0.01217893217893218
38924,0.45653594608006404
85658,0.21051815776815774
10265,0.49747000684500703
91280,0.15757524882524887
77170,0.426685966810967
88931,0.05445334295334295
5386,0.039348364598364584
18240,0.18135533910533913
72585,0.04253082103082102
45052,0.749443944943945
54537,0.6088707213266036
28288,0.0577063862063862
90244,0.014704304954304952
61440,0.9527061087061086
44470,0.44835468235468234
88340,0.33611549561549564
31089,0.703588615088615
18280,0.08187688237688237
76335,0.02311002886002886
34562,0.24475104525104535
33104,0.6701570189070192
38516,0.1146587671587672
79687,0.6159523717023716
33482,0.03908213083213083
26916,0.4750649562855445
13995,0.1711055056055057
60531,0.5742909960409961
99390,0.08144985569985569
60070,0.04511700336700337
64671,0.8480622895622896
66746,0.8733441558441561
74038,0.6609912309912309
34742,0.006674603174603174
53130,0.03534354534354534
30944,0.06997202797202796
68948,0.15053511303511305
28160,0.8907252099752102
89556,0.01758886483886484
79088,0.3566470057720058
67470,0.2630198412698413
66025,0.7704961111013745
93141,0.004887566137566138
53589,0.09529045954045956
57194,0.3006850001850001
89991,0.31923126118520856
78451,0.2567050912050913
85708,0.2597118205868206
93940,0.14148415473415474
80643,0.6036840936840935
91052,0.1850131257631258
44534,0.7821170681170685
85494,0.31928205128205117
85571,0.043604617604617604
25920,0.02456035631035631
1174,0.009353174603174605
4623,0.2917285584785586
11586,0.14156129056129052
5707,0.03157936507936508
51939,0.6143795741295741
3507,0.33622617197617205
51394,0.26106336256336266
27259,0.11871965996965993
50054,0.4622409164909163
42274,0.2817979381729383
2262,0.08038153513153512
56260,0.013980639730639732
36756,0.5171793391793392
11692,0.1223871591371591
8284,0.011276334776334777
67653,0.4855851509601507
38594,0.14911656861656858
17667,0.10787096237096236
72561,0.9481445036445038
44075,0.8345047637547638
43000,0.028322344322344317
31137,0.015566137566137566
71427,0.037411375661375645
35197,0.1196820633070633
29738,0.13852338864838862
12427,0.04454852408799776
88175,0.5387388999889
98730,0.027395724645724644
21509,0.11980599955599956
99194,0.5660518971768973
1935,0.34995891145891156
26741,0.06765416065416063
77108,0.06926863876863873
20163,0.8476208513708514
49572,0.0888428238428238
1030,0.11663205313205315
8729,0.7870193069457776
45033,0.12744930069930072
24181,0.4001092148592148
62908,0.3486517001517002
18326,0.05102553002553003
12913,0.531292328042328
36677,0.033612951862951865
47442,0.3331396705146706
45394,0.031304667554667556
